id,happiness
2,4
2,4
4,4
2,4
2,4
2,4
2,4
2,4
2,4
3,4
2,4
2,4
2,4
2,4
3,4
2,4
3,4
2,4
2,4
3,4
2,4
2,4
-8,4
2,4
3,4
2,4
-8,4
-8,4
3,4
2,4
3,4
4,4
2,4
3,4
3,4
-8,4
-8,4
2,4
2,4
-8,4
2,4
3,4
2,4
3,4
2,4
2,4
2,4
2,4
2,4
-8,4
3,4
-8,4
2,4
3,4
-8,4
3,4
2,4
-8,3
2,4
2,4
4,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
3,4
2,4
2,4
3,4
2,4
2,4
3,4
3,4
3,4
3,4
-8,4
-8,4
2,4
2,4
2,4
2,4
2,4
3,4
3,4
3,4
2,4
2,4
-8,4
2,4
2,4
2,4
-8,4
3,4
1,4
2,4
3,4
3,4
2,4
2,4
2,3
3,4
2,4
2,4
2,4
2,4
3,4
-8,4
2,4
2,4
2,4
1,4
3,4
2,4
2,4
3,4
-8,4
1,4
4,4
3,4
3,4
-8,4
2,4
2,4
-8,4
2,4
2,4
2,4
-8,4
2,4
2,4
2,4
2,4
2,4
-8,4
2,4
3,4
3,4
2,4
-8,4
2,4
2,4
3,4
4,4
2,4
3,4
2,4
2,4
3,4
2,4
3,4
-8,4
3,4
2,4
-8,4
3,4
2,4
2,4
2,4
2,4
4,4
2,4
2,4
3,4
3,4
-8,4
2,4
2,4
2,4
2,4
3,4
2,4
2,4
2,4
3,4
3,4
2,4
2,4
2,4
4,4
2,4
2,4
2,4
2,4
3,4
2,4
2,4
2,4
3,4
3,4
3,4
3,4
-8,4
3,4
3,4
2,4
2,4
1,4
3,4
3,4
2,4
2,4
2,4
2,4
3,4
3,4
2,4
3,5
3,4
2,4
2,4
3,4
-8,4
2,3
3,4
2,4
2,4
-8,4
2,4
2,4
2,4
2,4
-8,4
2,4
2,4
3,4
2,4
-8,4
2,4
2,4
2,4
4,4
-8,4
3,4
3,4
2,4
2,4
2,4
3,4
3,4
2,4
2,4
2,4
2,4
2,4
-8,4
2,4
3,4
2,4
3,4
2,4
2,5
2,4
2,4
2,4
3,4
-8,4
2,4
-8,4
3,4
2,4
3,4
2,4
2,4
4,4
2,4
2,4
2,4
3,4
-8,4
-8,3
2,4
2,4
2,4
3,4
2,4
3,4
2,4
-8,4
2,4
2,4
2,4
3,4
3,4
2,4
2,4
2,4
2,4
3,4
2,4
2,4
-8,4
2,4
2,4
2,4
2,4
-8,4
2,5
3,4
2,4
3,4
2,4
2,4
-8,4
2,4
2,4
3,4
3,4
2,4
2,4
2,4
3,4
2,4
-8,3
3,4
2,4
2,4
-8,4
2,4
2,4
-8,5
3,4
2,4
2,4
2,4
2,4
3,4
2,4
-8,4
2,4
3,4
3,4
2,4
2,4
3,4
2,4
3,4
2,4
2,4
2,4
3,4
2,4
3,4
3,4
2,4
3,4
2,4
2,4
2,4
2,4
2,4
2,4
-8,4
2,4
2,4
3,4
-8,4
2,4
2,4
2,4
2,4
2,4
3,4
2,4
2,4
2,4
3,4
-8,4
3,4
2,4
-8,4
3,4
2,4
2,4
2,4
-8,4
3,4
-8,4
2,4
2,4
-8,4
2,4
2,4
2,4
2,4
2,4
3,4
2,4
3,4
-8,4
2,4
3,4
-8,4
2,4
2,4
2,4
3,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
4,3
2,4
2,4
3,4
-8,4
2,4
2,4
2,4
3,4
2,4
-8,4
2,4
2,4
2,4
3,4
2,3
2,4
2,4
2,4
2,4
2,4
2,4
2,4
3,4
2,4
2,4
-8,4
2,4
3,4
2,4
2,4
3,4
2,4
3,4
3,4
2,4
3,4
-8,4
3,4
3,4
4,4
3,4
2,4
2,4
2,4
2,4
2,4
2,4
3,4
2,4
2,4
3,4
1,4
2,4
2,4
4,4
-8,4
2,4
2,4
2,4
2,4
3,4
2,4
2,4
2,4
2,4
2,4
2,4
3,4
2,4
3,4
3,4
2,4
3,4
2,4
1,4
2,3
2,4
2,4
2,4
3,4
2,4
3,4
2,4
-8,4
2,4
2,4
-8,4
3,4
2,4
2,3
2,4
-8,4
3,4
3,4
2,4
3,4
2,4
2,4
2,4
2,4
2,4
2,4
3,4
2,4
3,4
3,4
2,4
3,4
2,4
2,4
2,4
2,4
3,4
1,4
-8,4
-8,4
2,4
2,4
-8,4
3,4
3,4
2,4
2,4
4,4
2,4
1,4
2,4
-8,4
-8,4
3,4
3,4
2,4
2,4
2,4
3,4
2,4
3,4
2,4
2,4
2,4
2,4
2,4
3,4
-8,3
2,4
3,4
2,4
-8,5
2,4
3,4
-8,3
2,4
2,4
3,4
2,4
4,3
4,4
2,4
3,4
2,3
2,4
2,4
2,4
2,4
-8,4
2,4
2,4
3,4
2,4
3,4
-8,4
3,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
2,4
3,4
3,4
2,4
3,4
3,4
1,4
2,4
3,4
2,4
3,4
2,4
3,4
2,4
2,4
2,4
3,4
-8,4
2,4
2,4
2,4
2,4
2,4
2,4
1,4
2,4
3,4
3,4
2,4
2,3
3,4
3,4
2,4
2,4
2,4
-8,4
2,4
2,4
3,4
2,4
3,4
3,4
4,4
-8,4
2,4
2,5
3,4
3,4
-8,4
2,4
1,5
2,4
2,4
2,4
-8,4
2,4
4,4
3,4
2,4
2,4
2,4
3,3
3,4
2,4
2,4
2,4
3,4
-8,4
2,4
2,4
2,4
2,4
2,4
2,4
3,4
-8,4
2,4
-8,4
2,4
2,4
2,4
-8,4
2,4
3,4
3,4
2,4
3,4
-8,3
2,4
2,4
2,4
2,4
3,4
2,4
2,4
2,4
-8,4
2,4
2,4
2,4
4,4
2,4
3,4
3,4
2,4
3,4
-8,4
2,4
3,4
2,4
2,5
3,4
2,4
3,4
2,4
3,4
2,4
3,4
2,4
-8,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
2,4
2,4
-8,4
-8,4
4,4
2,4
3,4
2,4
2,4
2,4
2,4
2,4
-8,4
2,4
2,4
3,4
-8,4
3,4
2,4
3,4
3,4
3,4
2,4
2,4
2,4
2,4
2,4
1,3
3,4
-8,4
3,4
3,4
2,4
2,4
2,4
2,4
2,4
3,4
3,4
2,4
2,4
4,4
3,4
-8,4
-8,4
2,4
3,4
2,4
3,4
2,4
3,4
2,4
2,4
2,4
3,4
2,4
2,4
3,4
3,4
2,4
2,4
3,4
4,4
2,4
2,4
-8,4
2,4
-8,4
2,4
2,4
4,4
2,4
2,4
2,4
2,4
